#EventId,MACRO,EventType,ResponseActions,RecoveryActions,ButtonType,Source,AlarmType ,Log,AuthorizedUser,StatusBar,AlternateStrings,EnglishString,DetailStringsForRD
17825795,EVENT_CRITICAL_ACTION_WARNING_MESG,Warning,,,Ok,,,High,Auth_USER,,,Switch off not allowed.Wait until transportation is completed.,
16973834,EVENT_DATALOGGING_ERROR_DATA_LOGGING_DISABLED,Error,,,Ok,,,Low,Auth_USER,,,Data logging is disabled,
16973828,EVENT_DATALOGGING_ERROR_EVENT_ID_NOT_EXISTS,Error,,,,,,Low,,,,Event Id %1 not exists in the event string xml file,
16973829,EVENT_DATALOGGING_ERROR_FILE_CREATE,,,,,,,,,,,Error file not open.,
16973832,EVENT_DATALOGGING_ERROR_FILE_FLUSH,,,,,,,,,,,Error file not open.,
16973825,EVENT_DATALOGGING_ERROR_FILE_NOT_OPEN,Error,,,,,,Low,,,,Unable to open the file %1,
16973830,EVENT_DATALOGGING_ERROR_FILE_REMOVE,,,,,,,,,,,Error file not open.,
16973831,EVENT_DATALOGGING_ERROR_FILE_WRITE,,,,,,,,,,,Error file not open.,
33817103,EVENT_DATAMANAGER_ERROR_XML_ATTRIBUTE_NOT_FOUND,,,,,,,,,,,,
33619990,EVENT_DATE_TIME_CANNOT_BE_MORE_THAN_24_HOURS,Error,,,,,,Medium,,,,Can not change the date and time more than 24 hours of the current system date time is %1.,
33619980,EVENT_DI_WATER_NOT_AVAILABLE,Info,,,Ok,,,High,Auth_USER,,,DI water not available.Program(s) using DI water step will no longer be startable.,
17760273,EVENT_DM_CANCEL_PLAY_ALARM_TEST_TONE,Info,,,Ok,,,Low,Auth_USER,,,Can&apos;t test alarm at this moment.,
17235986,EVENT_DM_DEVICE_CONFIG_VERIFICATION_FAILED,Info,,,Ok,,,Low,,,,DeviceConfiguration Verification Failed,
17235984,EVENT_DM_DEVICE_CONFIG_XML_READ_FAILED,Info,,,Ok,,,Low,,,,Device Configuration XML file Read failed,
17760257,EVENT_DM_ERROR_INVALID_AGITAION_SPEED,Info,,,,,,Low,,,,%1&apos; is not a valid Agitation Speed,
17760268,EVENT_DM_ERROR_INVALID_DIRECT_CONNECTION_ONOFFSTATE,Info,,,,,,Low,,,,%1&apos; is not a valid DirectConnection on/off state,
17760258,EVENT_DM_ERROR_INVALID_OVENTEMP,Info,,,,,,Low,,,,%1&apos; is not a valid Oven temperature,
17760271,EVENT_DM_ERROR_INVALID_PROXY_IP_ADDRESS,Info,,,,,,Low,,,,%1&apos; is not a valid Proxy IP Address.,
17760272,EVENT_DM_ERROR_INVALID_PROXY_IP_PORT,Info,,,,,,Low,,,,%1&apos; is not a valid Proxy IP Port.,
17760267,EVENT_DM_ERROR_INVALID_REMOTECARE_ONOFFSTATE,Info,,,,,,Low,,,,%1&apos; is not a valid RemoteCare on/off state.,
17760259,EVENT_DM_ERROR_INVALID_WATERTYPE,Info,,,,,,Low,,,,%1&apos; is not a valid Watertype,
17235973,EVENT_DM_ERROR_NOT_SUPPORTED_LANGUAGE,Error,,,,,,Low,,,,%1&apos; is not a supported language.,
17235972,EVENT_DM_ERROR_NO_VALID_NUMBER,Error,,,,,,Low,,,,%1&apos; is not a valid number.,
17235977,EVENT_DM_ERROR_PASSWORD_FORMAT,Error,,,,,,Low,,,,Password does not fit requirements.,
17235978,EVENT_DM_ERROR_PASSWORD_SERIAL_NUMBER,Error,,,,,,Low,,,,Serial number does not fit.,
17235969,EVENT_DM_ERROR_READING_XML_STARTELEMENT,Error,,,,,,Low,,,,Error reading xml start element &apos;%1&apos;.,
17760264,EVENT_DM_ERROR_SOUND_LEVEL_OUT_OF_RANGE,Info,,,,,,Low,,,,Error Sound Level values are Out Of Range,
17760263,EVENT_DM_ERROR_SOUND_NUMBER_OUT_OF_RANGE,Info,,,,,,Low,,,,Error Sound Number values are Out Of Range,
33817857,EVENT_DM_ERROR_SOUND_PERIODIC_TIME_OUT_OF_RANGE,,,,,,,,,,,,
17235970,EVENT_DM_ERROR_UNEXPECTED_XML_STARTELEMENT,Error,,,,,,Low,,,,Unexpected xml start element &apos;%1&apos;. Expected: &apos;%2&apos;,
17235975,EVENT_DM_ERROR_UNSUPPORTED_VERSION,Error,,,,,,Low,,,,Unsupported version &apos;%1&apos;.,
17235971,EVENT_DM_ERROR_XML_ATTRIBUTE_NOT_FOUND,Error,,,,,,Low,,,,xml attribute not found: &apos;%1&apos;.,
17235988,EVENT_DM_FILE_OPEN_FAILED,Info,,,,,,Low,,,,%1&apos; file open operation failed,
33817094,EVENT_DM_GV_BASE_CONTAINER_IS_NOT_INITIALIZED,Error,,,Ok,,,Medium,Auth_USER,,,Group verification failed. Base container is not initialized.,
17235995,EVENT_DM_GV_FAILED,Error,,,,,,Low,,,,Group verification failed,
33817095,EVENT_DM_GV_INVALID_CONTAINER_TYPE,Error,,,Ok,,,Medium,Auth_USER,,,Group verification failed. Container type is not valid.,
33817097,EVENT_DM_GV_PROGRAM_IS_NOT_INITIALIZED,Error,,,Ok,,,Medium,Auth_USER,,,Group verification failed. Program container is not initialized.,
33817088,EVENT_DM_GV_REAGENTID_EXIST_IN_PROG_NOT_IN_REAGENT_LIST,Error,,,Ok,,,Medium,Auth_USER,,,Reagent ID exists in Program list but not in Reagent list: %1,
33817092,EVENT_DM_GV_REAGENTID_EXIST_IN_SETTINGS_NOT_IN_REAGENT_LIST,Error,,,Ok,,,Medium,Auth_USER,,,Reagent ID exist in User settings but not in Reagent list: %1,
33817096,EVENT_DM_GV_REAGENT_IS_NOT_INITIALIZED,Error,,,Ok,,,Medium,Auth_USER,,,Group verification failed. Reagent container is not initialized.,
33817093,EVENT_DM_GV_STATIONID_EXIST_IN_STATION_NOT_IN_STATIONMATRIX,Error,,,Ok,,,Medium,Auth_USER,,,Station ID exist in Station list but not in Station matrix : %1,
33817098,EVENT_DM_GV_STATION_IS_NOT_INITIALIZED,Error,,,Ok,,,Medium,Auth_USER,,,Group verification failed. Station container is not initialized.,
33817101,EVENT_DM_GV_USINTERFACE_IS_NOT_INITIALIZED,Error,,,Ok,,,Medium,Auth_USER,,,Group verification failed. User settings container is not initialized.,
33818114,EVENT_DM_INCOMPATIBLE_STEP_REAGENT_GROUP,,,,,,,,,,,Program &apos;%1&apos; Reagents  for Step %2 and Step %3 are not compatible.,
33817861,EVENT_DM_INFO_SOUND_LEVEL_OUT_OF_RANGE,,,,,,,,,,,,
33817860,EVENT_DM_INFO_SOUND_NUMBER_OUT_OF_RANGE,,,,,,,,,,,,
33817859,EVENT_DM_INFO_SOUND_PERIODIC_TIME_OUT_OF_RANGE,,,,,,,,,,,,
17235987,EVENT_DM_INITIALIZATION_ERROR,Info,,,Ok,,,Low,,,,%1&apos; Initialization Error,
17956870,EVENT_DM_INVALID_CAMERA_SLIDEID_DATA,Info,,,,,,Low,,,,Camera Slide Id data is Invalid.,
17956867,EVENT_DM_INVALID_COVERSLIPPER_NAME_WIDTH,Info,,,,,,Low,,,,Cover Slipper device name character count is Invalid.,
17235979,EVENT_DM_INVALID_DATEFORMAT,Error,,,,,,Low,,,,%1&apos; is not a valid date format.,
17956865,EVENT_DM_INVALID_DEVICE_NAME_CHAR_COUNT,Info,,,,,,Low,,,,Device name character count is Invalid.,
17956866,EVENT_DM_INVALID_DEVICE_NUMBER_CHAR_COUNT,Info,,,,,,Low,,,,Device Number character count is Invalid.,
17956869,EVENT_DM_INVALID_HEATED_CUEVETTES_DATA,Info,,,,,,Low,,,,Heated Cuevettes mode data is Invalid.,
17760260,EVENT_DM_INVALID_LEICA_AGITAION_SPEED,Info,,,,,,Low,,,,%1&apos; is not a valid Leica Agitation Speed,
17760261,EVENT_DM_INVALID_LEICA_OVENTEMP,Info,,,,,,Low,,,,%1&apos; is not a valid Leica Oven temperature,
17760262,EVENT_DM_INVALID_LOADER_REAGENTID,Info,,,,,,Low,,,,Invalid Reagent Id in Loader station &apos;%1&apos;,
17235982,EVENT_DM_INVALID_OVENSTARTMODE,Error,,,,,,Low,,,,%1&apos; is not a valid oven start mode.,
33816577,EVENT_DM_INVALID_PROGRAM_ID,Info,,,,,,Medium,Auth_USER,,,%1&apos; is not a valid Program ID.,
17760270,EVENT_DM_INVALID_PROXY_PASSWORD_CHAR_COUNT,Info,,,,,,Low,,,,%1&apos; is not a valid Proxy Password.,
17760269,EVENT_DM_INVALID_PROXY_USERNAME_CHAR_COUNT,Info,,,,,,Low,,,,%1&apos; is not a valid Proxy UserName.,
17235974,EVENT_DM_INVALID_RMS_ONOFFSTATE,Error,,,,,,Low,,,,%1&apos; is not a valid on/off state.,
17956871,EVENT_DM_INVALID_STAINER_DEV_NAME_WIDTH,Info,,,,,,Low,,,,Stainer Device name character count is Invalid.,
33816608,EVENT_DM_INVALID_STEP_ID,info,,,,,,Medium,Auth_USER,,,Step ID %2 in Program %1 is invalid,
17235981,EVENT_DM_INVALID_TEMPFORMAT,Error,,,,,,Low,,,,%1&apos; is not a valid temperature format .,
17235980,EVENT_DM_INVALID_TIMEFORMAT,Error,,,,,,Low,,,,%1&apos; is not a valid time format.,
17956868,EVENT_DM_INVALID_WSMODE_DATA,Info,,,,,,Low,,,,Work Station mode data is Invalid.,
33816621,EVENT_DM_NULL_PTR,info,,,,,,Medium,Auth_USER,,,Programs NULL pointer error,
33817862,EVENT_DM_PARAFFIN_TEMP_OUT_OF_RANGE,,,,,,,,,,,,
33816626,EVENT_DM_PROG_ADD_FAILED_INTERNAL_ERR,Error,,,,,,Medium,Auth_USER,,,Internal Software Error. Adding rogram failed. Please contact service.,
33816597,EVENT_DM_PROG_COUNT_EXCEEDS_LIMIT,Error,,,,,,Medium,Auth_USER,,,Program list contains more than %1 programs. Only %1 programs allowed,
33816624,EVENT_DM_PROG_DELETE_FAILED_ID_NOT_FOUND,info,,,,,,Medium,Auth_USER,,,Delete program failed due to invalid Program ID %1.,
33816631,EVENT_DM_PROG_DEL_FAILED_INTERNAL_ERR,Error,,,,,,Medium,Auth_USER,,,Internal Software Error. Program delete failed. Please contact service.,
33816623,EVENT_DM_PROG_ID_NOT_UNIQUE,info,,,,,,Medium,Auth_USER,,,Program ID %1 associated with Program %2 is not unique .,
33816620,EVENT_DM_PROG_INVALID_DURATION_FORMAT,info,,,,,,Medium,Auth_USER,,,Program step(s) in Program %1 contains invalid duration format,
33818117,EVENT_DM_PROG_NAME_LENGTH_CHECK_FAILED,,,,,,,,,,,Length of the Program name exceeds limit for the program &apos;%1&apos;. Valid Range &apos;%2&apos; - &apos;%3&apos; characters.,
33818113,EVENT_DM_PROG_NAME_NOT_UNIQUE,,,,,,,,,,,Program name &apos;%1&apos; already in use. Please choose different Program name.,
33816596,EVENT_DM_PROGRAM_INVALID_INDEX,Info,,,,,,Medium,Auth_USER,,,Invalid Index in program hash table.,
33816592,EVENT_DM_PROGRAM_VERIFICATION_FAILED,Info,,,,,,Medium,Auth_USER,,,Verifying Programs.xml failed.,
33816584,EVENT_DM_PROGRAM_XML_READ_FAILED,Info,,,,,,Medium,Auth_USER,,,Reading Programs.xml failed.,
33817346,EVENT_DM_PROGSEQ_ID_DOESTNOT_EXISTS,Error,,,,,,Medium,Auth_USER,,,Program Sequence ID &apos;%1&apos; does not exists in the list.,
